image_id,path,class,split,readable
38d8a0ee00a68641,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_103_jpg.rf.09ffe411bf840bca6c98faed1560dd34.jpg,Sad,test,true
38ff54b21f8b6a34,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_13_jpg.rf.140e101c1a6fc64a56c4310ea1a75c64.jpg,Fear,test,true
395f1b6f6512c54e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s7.jpg,Sad,test,true
3a70269dfffef249,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_190_jpg.rf.0c1e87db368736e5c400874a5ea19a45.jpg,Angry,test,true
3aaf08767504ff10,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\2d42f1bc-e63f-4660-9e28-046448167fbf_jpg.rf.619ad1755658eafc5d3e9ddc68079718.jpg,Happy,test,true
3b12514db3565216,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\photo_29_2024-04-02_09-12-49_jpg.rf.c5671af6a90072e4e6d2a5f7c5cdc445.jpg,Happy,test,true
3b48f0212ba35745,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a89.jpeg,Angry,test,true
3bef519844203c6a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s69.jpeg,Sad,test,true
3c327224827c6dc3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s42.jpeg,Sad,test,true
3cbc03bd0f544394,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_2_55_jpg.rf.10209d0c297151783150b7a6028fa75e.jpg,Sad,test,true
3d4ce7987a5910f8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\f19.jpg,Fear,test,true
3d6dbe40dedfa931,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_73_jpg.rf.c6bc804bb46b13a1f5b44e3e1892fc00.jpg,Happy,test,true
3d83dbe55fc40cab,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_27_jpg.rf.8271e0b63d54574c2741ce1a30babc0e.jpg,Sad,test,true
3ef2ccfc4819896a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_157_jpg.rf.cd533251f6999dc6bac2aa73f839e909.jpg,Fear,test,true
3f98a7f69d35c8cd,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\e79_jpg.rf.1aec3676348998d6f6c84f8a53f873b3.jpg,Happy,test,true
3fdc45aa8c0b0989,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f85.jpeg,Fear,test,true
3fdfc0a58b4cb8e1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\IMG_8404-2-_JPG.rf.f7609a46d1f625a9764d004f49a1933f.jpg,Angry,test,true
40162f217d0f6e37,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s27.jpg,Sad,test,true
4118e86d24a2e904,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f19_jpg.rf.4d4cd1401bb907ae499e58723307cb89.jpg,Fear,test,true
413a1ede7b872e3c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\n29_jpg.rf.74ba7763c71ce806c7f632733ca74956.jpg,Angry,test,true
41833dfc6837c3d0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_64_jpg.rf.7a3dcb3749596d76945a7d9c6f42f786.jpg,Sad,test,true
41ad48363fd0f270,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s120.jpeg,Sad,test,true
427cb9fcf1a648f2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_71_jpg.rf.b391dadf03606cba298fc548b6f9629b.jpg,Happy,test,true
4280f4e511c4b0e2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\IMG_8363-Copy-3-_PNG.rf.2f9e01ef7577090240d024ab69687169.jpg,Angry,test,true
429b9a16ce4156ab,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_17_jpg.rf.2417a4d6da52c75617ce8729241a7b9f.jpg,Fear,test,true
42c134681ffe0713,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s8.jpg,Sad,test,true
42ccaa3b934573b9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\3-2_jpg.rf.55d214e79c15255c819e38a7fa1d5c68.jpg,Sad,test,true
43c9195dc0291bb5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_images (31).jpg,Happy,test,true
449e4de3b0f47654,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\n114_jpg.rf.324620f7f678c020d500b62d1c12fe2b.jpg,Happy,test,true
44d7246fbbcffbc7,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\e34_jpg.rf.4543bc1f736e82a02c82ea7bb2592b7a.jpg,Happy,test,true
45899a7dc601cbed,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\new_a38.jpeg,Angry,test,true
45b2b284e1e1ac9d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\IMG_8364_PNG.rf.bc50851ca838fd669c8dc159026ee764.jpg,Happy,test,true
4627740e6c2250a6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_173_jpg.rf.f139c01ce5cfaa97ac3cf6b3170a0bcb.jpg,Angry,test,true
462ee4f2ed1d7417,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_2_4_jpg.rf.5aa2003dea5aacd3b06331d7551b6c3e.jpg,Sad,test,true
469817aa0459f37f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\photo_2024-03-30_07-51-24_jpg.rf.4e5e5e82080f204ee25db90aabe6e093.jpg,Happy,test,true
4699d38a9bbb7274,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\z32_jpg.rf.3642959071e7bbcf9350b40baa7149db.jpg,Happy,test,true
46c302e20dae684b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f16.png,Fear,test,true
46d464ba131ab452,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\e53_png.rf.5e765b21dba88929b41e2f8eef24a944.jpg,Happy,test,true
472587af00a341a6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_58_jpg.rf.09c23b9cbcd2a99cba0ac1a3c702a33d.jpg,Angry,test,true
472b0aea826c5e62,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s58.jpeg,Sad,test,true
4800e655d5e26fc3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Fear\Fear_2_167_jpg.rf.f1c8fc4797b99771597049fb352c023b.jpg,Fear,test,true
48ddefd73fadbbfa,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s119.jpeg,Sad,test,true
4906b23f266f60dc,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f23.jpeg,Fear,test,true
4a8ba2f9dea92bcd,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_81_jpg.rf.804e0ad38dcd44de24df74f899fafa20.jpg,Sad,test,true
4b0cc2c3f10f3a7f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_156_jpg.rf.c4341afe7f45a7d35a79135c6236d2ca.jpg,Fear,test,true
4b1feb0ecfdf4de5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\Angry_2_139_jpg.rf.6867f0273cb532d85efc7774be756721.jpg,Angry,test,true
4ba289a7f7ded43b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\new_a40.jpeg,Angry,test,true
4baa22bf0672835b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_4_jpg.rf.aaace7b840593505243d8ba20c70ebf7.jpg,Happy,test,true
4bf1ae5309cc886a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s53.jpg,Sad,test,true
4c6857e5b0cd1d77,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_191_jpg.rf.94746d29880fd655af7c167f20ecb280.jpg,Angry,test,true
4d1c6f75f2712db9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_65_jpg.rf.9f72433963702feb3b7199b7a10af852.jpg,Sad,test,true
4e676571f9745f40,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\new_a51.jpeg,Angry,test,true
4e851272358ef6b5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_134_jpg.rf.ad635aec5563e3fd176c0842670c3d3e.jpg,Fear,test,true
4ebf1f26c36a9ae2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s4.jpg,Sad,test,true
4f6927f15f056105,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_images (8).jpeg,Sad,test,true
508dde5eb51a7dfa,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h45.jpg,Happy,test,true
5114ffdeda5b9026,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\IMG_8404_JPG.rf.cb5d7a94662f1be77aa04ff19ddd8d2c.jpg,Angry,test,true
51361bc3b52be1db,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\z3_jpg.rf.c940d239b4dae25079409b9d66eacf3b.jpg,Happy,test,true
5192f09f71e68bfe,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_49_jpg.rf.711863e54ed6bc52dcf91b4acc8a36d7.jpg,Fear,test,true
51f01242a5b67ae0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Fear\Fear_1_56_jpg.rf.c0140fcf9083dd18bf2c13e325803f23.jpg,Fear,test,true
520b76359636b422,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_54_jpg.rf.7d83bfdda60ba7acd86e9af04f120301.jpg,Sad,test,true
524d073bbbf19803,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\z154_jpg.rf.56d15ea363f3d263320949bdfd2652af.jpg,Happy,test,true
525952de3ba70f99,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_12_jpg.rf.22d495213d51bc35509f89ad148f05fa.jpg,Angry,test,true
5274037965deb985,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\b192_jpg.rf.1659daeddb15723efadcded04998e4ab.jpg,Happy,test,true
531779c78ba58400,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s20.jpeg,Sad,test,true
532e2bec6da890f8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_97_jpg.rf.f95b910fe56bfff0c7d8cc8c75d05c59.jpg,Angry,test,true
53408c23699be18d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\2-2_jpg.rf.ebd6a06c5c9b7956ab1a5a3a83163a17.jpg,Angry,test,true
5360456a2691f29a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h5.jpg,Happy,test,true
53c425a9be92ea24,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\Angry_1_80_jpg.rf.85d5c938a9226465c167661739fc0733.jpg,Angry,test,true
53c5445b535278bf,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\PHOTO-2023-12-13-18-58-10_jpg.rf.c81c4d1c939c4445522da32f133b3ff9.jpg,Happy,test,true
53f7558f7f787575,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_59_jpg.rf.153a835fb3c20c499d9a9de978f95185.jpg,Fear,test,true
548da6486e4bf0c5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_22_jpg.rf.2e822c0652a0d23aa43532de07d8c85b.jpg,Happy,test,true
5528ef450cd879d2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_100_jpg.rf.4fae99d4887f380e1a17b231a1539242.jpg,Happy,test,true
554f2b37f956394d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\e62_png.rf.31930e5273798e26c9891f3f8e90819a.jpg,Happy,test,true
57010751e0bc5b91,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\photo_14_2024-04-02_09-12-49_jpg.rf.6856c7437f544388949b71b643fe79a5.jpg,Angry,test,true
57957b44a891c869,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_169_jpg.rf.f01e821395af420f15f817b5da19d249.jpg,Angry,test,true
579644d2d5fd6dca,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_111_jpg.rf.dc46698cbbaeb07a4b4f3d90bbdb1507.jpg,Happy,test,true
587172190005db91,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_10_jpg.rf.6358c4c85cab478c1cd82710097fdb62.jpg,Happy,test,true
590379f7ba1615b9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\f35_jpg.rf.4e71a4bcb529ed435778f80d3bc0e7a1.jpg,Fear,test,true
598076c11c0d8eec,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_75_jpg.rf.0e05dee62936515cd5338bcd7fb1f975.jpg,Happy,test,true
599029d00a6a3228,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\photo_17_2024-04-02_09-12-49_jpg.rf.459aadf8cdf9fdd620ad560452233ae1.jpg,Happy,test,true
5a642b186d4a00c2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f34.jpeg,Fear,test,true
5c020601e323513b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\e54_jpg.rf.e080471ef588069260ad1785d94d1642.jpg,Happy,test,true
5c15128f20a033db,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\n34_jpg.rf.ebaedb196051e957d0cdd2f887669052.jpg,Happy,test,true
5c52f1395dae1101,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f7.jpeg,Fear,test,true
5c9b72761a7a0d05,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_126_jpg.rf.d5e54c2b3db651d5a53e3a70c98cb222.jpg,Happy,test,true
5cfe498843465e01,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f89.jpeg,Fear,test,true
5db623b60a6907eb,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_58_jpg.rf.90fc56c259e7a907114ea29c506a2504.jpg,Sad,test,true
5dc4e03a80160434,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_31_jpg.rf.bf66e915bac390a127152254ea3e0891.jpg,Sad,test,true
5eac16c62312a183,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_112_jpg.rf.b096b02405989186621953834d683280.jpg,Happy,test,true
5f24b69a91fc146a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s16.jpg,Sad,test,true
5f26ff11502593d1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_139_jpg.rf.abe3738e071042657949202aca45756a.jpg,Happy,test,true
5f7abfeef68a6170,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_170_jpg.rf.6eb12c12f8767e6d4a3fdca10b2e7bb2.jpg,Fear,test,true
60addba5a5e7b56f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_67_jpg.rf.c16f2ef592c51cc34931860aa0793908.jpg,Sad,test,true
61001e9eca2b1746,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_120_jpg.rf.11270c51d26d46628e7debcfc04d180f.jpg,Fear,test,true
61e76f14782b1340,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_21_jpg.rf.42682b4ea14ed697c1d05cb22551854d.jpg,Sad,test,true
6214ba71764470a8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_6_jpg.rf.18f9c0b9c5e9c72ac1c7f2617dfff45f.jpg,Sad,test,true
62e69288b62ddfba,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h54.jpg,Happy,test,true
637e869948fdda53,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_78_jpg.rf.a434d56fb7f4a98057d90f984842682b.jpg,Happy,test,true
641b8452fed02eee,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_90_jpg.rf.3feeedc58b9aaaafebed2f537ba2fbf1.jpg,Fear,test,true
64660e2ca532eec2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\IMG_8244-1-Copy_JPG.rf.1d96a13834776e22ff770d2d16e9f14a.jpg,Angry,test,true
64c41d760044f82b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_0_jpg.rf.6270e7d29855375440a9e578627830b8.jpg,Sad,test,true
6524b44b75a2b846,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_132_jpg.rf.8faf70a7fe2664c1b4100acd33ed72a3.jpg,Sad,test,true
65962f7064ba5064,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\IMG-20240403-WA0085_jpg.rf.45419cead5e388595983030ca0617551.jpg,Happy,test,true
659d7e0e8f84789c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a80.jpeg,Angry,test,true
66a16a28ace013d5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_1_57_jpg.rf.b05298f4e0d7efa31be992547349dd3c.jpg,Sad,test,true
66e04d5a2c3707f7,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_208_jpg.rf.ac5416cfaeedb4f07d9c0c6b6243ba34.jpg,Angry,test,true
67a556396e74c835,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\photo_18_2024-04-02_09-12-49_jpg.rf.16b0ee2f5809a814fa90190211c2a407.jpg,Happy,test,true
687b08666d3c25da,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\g120_jpg.rf.d4acc4b2cb2274cbee2cb33d5f0534ca.jpg,Angry,test,true
68d86ca96c8527f1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\Sad_1_3_jpg.rf.7d06882fbb740388d677a2b7b1f61f2c.jpg,Sad,test,true
69d77203e980dffe,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f47.jpeg,Fear,test,true
69df8361be326f8e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\photo_19_2024-04-02_09-12-49_jpg.rf.88aa65e91c220863c73790795997ad9a.jpg,Happy,test,true
6a6f7e807aad7254,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\IMG_8244-1-_JPG.rf.cba317edd00b6b6ee87a6c8edb99c3ac.jpg,Angry,test,true
6abcfa4e479cd0c0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\IMG-20240403-WA0039_jpg.rf.2213f9d4ef8cf0116d05abcb8be7665a.jpg,Angry,test,true
6ad053a5788d0171,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\IMG_8405_JPG.rf.b9b60a3923a8cf56c4c89a1e3c475970.jpg,Angry,test,true
6c3071e09a54152d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\IMG-20240403-WA0074_jpg.rf.6125ea63e63eea7436d3d36ac3405633.jpg,Happy,test,true
6c93abdf1356594f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h38.jpg,Happy,test,true
6cf3c1fa1e8497bd,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_94_jpg.rf.b1b322f8d22ebc42145bfb2d5e3b34ec.jpg,Happy,test,true
6d9bc8ed5d72fc09,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\IMG-20240403-WA0089_jpg.rf.12589b75cc88a9d1aad9649bdb871116.jpg,Happy,test,true
6de2b051126cd72d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_94_jpg.rf.051a57382485c306fd9c33de18ed60af.jpg,Happy,test,true
6e5672a7b41bd655,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_6_jpg.rf.f075775346d716ea6d14454e738deb33.jpg,Fear,test,true
6e591f6ad1dec6d2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_125_jpg.rf.2e0002f0aceda5dfa1d2c703f60a305b.jpg,Happy,test,true
