image_id,path,class,split,readable
2ade8c8a7084ad29,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_1_76_jpg.rf.383c402b3b9bd5b249c010216c594dee.jpg,Sad,train,true
2ae4ad3e03a49e9d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\a44.jpg,Angry,train,true
2af15e0b337b7aee,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_67_jpg.rf.805b3d597c5395209c2ebb86c3ae78d1.jpg,Sad,train,true
2afa25c4459b8759,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f22_jpg.rf.04dcd44913c33fb4db17ac71d166db4f.jpg,Fear,valid,true
2b0082c23dd73e1f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\h23_jpg.rf.e3c9fbd5b53f4161c19c7fa5cdcb9681.jpg,Happy,train,true
2b02627627dcffe8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h16.jpg,Happy,train,true
2b0dee1089ae6597,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_161_jpg.rf.aee3693bceacc15fb68ddcd82339ff59.jpg,Happy,train,true
2b0efda4350c7d82,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a41_jpg.rf.df54bdfd13387e66c575d7214f5f3200.jpg,Angry,train,true
2b19fc56e6b1aa40,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s28_jpg.rf.dafd37f0b681a858c344cdf1f1ec6d16.jpg,Sad,train,true
2b446ead537466a5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_143_jpg.rf.c51c7b75d2075cbbfeecbef9096be103.jpg,Happy,train,true
2b6cd07b1a6d3a1a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_85_jpg.rf.500b5a57cdf9a5b45ebf196d7d8c8d8e.jpg,Happy,valid,true
2b82e2250530ceec,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\IMG_8244-3-Copy_JPG.rf.8789973dd83b494bbc1b5da7c5d35a7a.jpg,Angry,train,true
2b84c2f950b8beaf,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_1_24_jpg.rf.d3766bbff3007e9e66759cca639d935e.jpg,Sad,valid,true
2b85647f4c76c2af,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_164_jpg.rf.083603888256c3e95ef0b06b0695f270.jpg,Sad,train,true
2b85a34702e7a2f3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_31_jpg.rf.e1c2d13976df0c8c8ce6848b5fd94d1e.jpg,Sad,train,true
2b8858c2db933fc0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\d89_png.rf.3e0cee0311efcfc3418f854b66f78467.jpg,Angry,train,true
2ba01bccf07605da,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s37.jpg,Sad,train,true
2bd759cec6674b74,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h40_jpg.rf.9794a8c70774e731a12bf57b400a8f6e.jpg,Happy,train,true
2c0106683c9e459f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f43.jpeg,Fear,train,true
2c0b1ec83424e2e5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\Fear_1_77_jpg.rf.223090eb781ffc7b80caa676d379e348.jpg,Fear,train,true
2c20eeef3fdf9bae,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_73_jpg.rf.8dce03fe9132f8b5b9cb21c2a72c74a8.jpg,Sad,train,true
2c45ffe33d032435,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f77.jpeg,Fear,train,true
2c5a8bcc9a949c0f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\new_a52.jpeg,Angry,train,true
2c938ea8008b0fea,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f37.jpeg,Fear,train,true
2c9a89f157abd970,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s24.jpg,Sad,train,true
2ccca5d01d78c6fc,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\photo_17_2024-04-02_09-12-49_jpg.rf.5c6088ab2982da84d3a3110357e1a9af.jpg,Happy,train,true
2cd0ec3ad791b0cc,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_63_jpg.rf.fded754c1cecfa044b4e3373e0cc2e50.jpg,Sad,train,true
2cd6fbaa543357c6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h75.jpg,Happy,train,true
2d05701875931892,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h36.jpg,Happy,train,true
2d06e1edc40a93bb,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a95_webp.rf.f64005c65bd647853d080b7bea13fc05.jpg,Angry,train,true
2d221572e0a0e8eb,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a91_jpeg.rf.84b8bed2caf388d50b4d902c599d88a4.jpg,Angry,train,true
2d4c585fafc77be0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\2-4_jpg.rf.81a793399af4af1eb165eda6a0d510ef.jpg,Angry,train,true
2d505e11caefc9eb,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_46_jpg.rf.45a179bcbcdb3fc327a8890746a26e64.jpg,Sad,train,true
2d554fe5006264ee,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\a88.jpeg,Angry,train,true
2d7811b26d910de6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f42.jpg,Fear,train,true
2d90912669f61fab,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h98.jpeg,Happy,train,true
2db526bcb18951ee,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_95_jpg.rf.29cff254cde2bbe79f61c936cf336722.jpg,Sad,train,true
2deae608923a984e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f40.jpeg,Fear,train,true
2df51ca62d66845f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_138_jpg.rf.4142e1b748f06e3bd3792114a9125513.jpg,Fear,train,true
2df6154f231f77a1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f17_jpg.rf.bd2334a84d8c57a1f454187f363d67a7.jpg,Fear,train,true
2df722cb9bd880a5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\IMG_8406-1-_JPG.rf.106354cd01a5cd79bd699e3756dac6a1.jpg,Angry,train,true
2e07af3b06bb9027,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_156_jpg.rf.0838c15e9fb0d94c2cfe7432c575b09a.jpg,Sad,train,true
2e13f04496899780,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_61_jpg.rf.bc2866202de7306293038683e4d91497.jpg,Sad,train,true
2e688f7f831e1ea7,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_113_jpg.rf.43bb1302f53aeb595541b59692287805.jpg,Happy,train,true
2e9cbb955316b0c7,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_31_jpg.rf.33e4cebf097ae05e6a780efed959dd2a.jpg,Happy,train,true
2ea2bffcfac43d2c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_1_jpg.rf.6b69d1db07bafbb61e77bd0b67c67076.jpg,Angry,valid,true
2ea58d77bc13f8d7,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s35.jpg,Sad,train,true
2ea9cd66dd151032,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_36_jpg.rf.1c24e8efb1d59e3b23cdfbecc421618c.jpg,Sad,train,true
2ed1548fc1df5d47,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a17_jpg.rf.2b43b5dfb2a6a1da696a52c0056147bd.jpg,Angry,train,true
2f126e55a4f43895,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_141_jpg.rf.b68b3388ad8a366e0931495ea0e6cf2b.jpg,Fear,train,true
2f13737bc254f21e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a87_jpeg.rf.ad68e00632b5c79023d083491089fb4b.jpg,Angry,train,true
2f14da5d8808eea0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f64_jpg.rf.976d038f4f3a3bcf11b6f0cd0c75494e.jpg,Fear,train,true
2f215331907cc716,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_123_jpg.rf.592ccf4e1e22fb31092d63861a47e5ce.jpg,Angry,train,true
2ff4ada0e02bc9cc,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s5.jpg,Sad,train,true
3036a5a8eabf085b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_81_jpg.rf.7ac949221a5083e3e63bbb903687d897.jpg,Sad,train,true
30941d6a5be5da0e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s109.jpeg,Sad,train,true
30a146ac48bbfcb4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_81_jpg.rf.33b5f4fbf1a26b775f92ca48625ba369.jpg,Sad,train,true
30b86163fc1f4010,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_90_jpg.rf.d9857d8745c0b7d1d41f6c8c92244743.jpg,Fear,train,true
30e9cef6e3de2a77,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h54_jpg.rf.cb3d78212865ceb8610ece71eb404658.jpg,Happy,train,true
30ee65d6f6dee9e0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_51_jpg.rf.403f9b040ebb284199fe4f42a7f07d13.jpg,Sad,train,true
310d58b68c1ac235,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\4-4_jpg.rf.d77867abdfc6cfa36c74162b276ea811.jpg,Sad,train,true
311476bd8d8766e3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_71_jpg.rf.df74431086e0edaf5fa26313bea54846.jpg,Sad,train,true
31237eba43a265b6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_58_jpg.rf.4a51e73242ca4691563971d3c57cec36.jpg,Happy,train,true
313d14f79265e50d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\a61.jpg,Angry,train,true
3167d738362ef956,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_103_jpg.rf.54d861553bfa13498e82bd7c8b40cf59.jpg,Sad,train,true
319a51d68325e54e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a82_jpg.rf.508d088d2d0c05800065521f62afea61.jpg,Angry,train,true
31d79748ceb86256,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Fear\Fear_2_126_jpg.rf.079ea86e08d5b9fa890e91486ed59a84.jpg,Fear,train,true
31e3cd91f08ef996,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\d92_jpg.rf.8fb53c882168d279ed7c615a9f276521.jpg,Happy,train,true
322414fcfe5a32d2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f19.jpg,Fear,train,true
322e6eaae644a485,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\f94_jpeg.rf.21ca269444acd6646d4bd5a20b412d62.jpg,Fear,train,true
3233dfa685416e11,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f56.jpeg,Fear,train,true
323cde22ccada244,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s12.jpg,Sad,train,true
325c008a11cf2feb,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\Angry_1_32_jpg.rf.3dce3bf526e9d9629f4c1042106d5b8c.jpg,Angry,train,true
325dc37442cc78dd,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s72.jpg,Sad,train,true
32660f659f0d9c9e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_68_jpg.rf.f175d1faf6872c76c9aaa38a94c3c0ae.jpg,Fear,train,true
32ae22462fd8520e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_79_jpg.rf.b1a21f5c1a9d75dfc064851f1a2a130b.jpg,Sad,train,true
32b0df029679fce4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_151_jpg.rf.2514d94ad33cf9f49723ebe7bdfb16c6.jpg,Sad,train,true
32b584582268a83b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f107.jpeg,Fear,train,true
32be5521354c95b3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_71_jpg.rf.13d11c7f26ad2c5bc5812282937b877a.jpg,Angry,train,true
32c36eb6ba24e430,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s51.jpeg,Sad,valid,true
32cc60452987c043,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_21_jpg.rf.f3ba5ea80412635ac0d25b0fec4c57e0.jpg,Angry,train,true
32d04a63c44c9d8d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\f54.jpg,Fear,train,true
32d949b2c2905ef2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\IMG_8282-JPG-Copy-2-_jpeg.rf.bd364da661ac475002f18cee8394b643.jpg,Sad,train,true
3310bf62729bf8e4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_22_jpg.rf.38ca36e35e2d0bfdd61b74cfe5269a15.jpg,Sad,train,true
331f5fc28a33b057,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_49_jpg.rf.1e23b8567cde94e5c132811ad70c4c46.jpg,Sad,train,true
3323b7c094660e71,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h52.jpg,Happy,train,true
33885f155630a4d8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h36_jpg.rf.008fe0405cd1c6ba3de0cd656980580b.jpg,Happy,train,true
339aa352c5b5b96e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_16_jpg.rf.ce49ecca8b3892495a56f16e937ee761.jpg,Sad,train,true
33c4f655c1438cde,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s10.jpg,Sad,train,true
33e534d0a21a5b72,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\g146_jpg.rf.c22365cca3c55bd45870279805b7d6b7.jpg,Angry,train,true
33eda046ca33cda7,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_175_jpg.rf.95ecd8ed655f7ab23a451204d8ce0448.jpg,Fear,train,true
33f38a1c1e3b84f8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s49.jpeg,Sad,train,true
33f511986c637983,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f76_jpg.rf.e0d15be1749207028b5bbb363ba2f41d.jpg,Fear,train,true
33f67a7f58a9e07b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s53_jpg.rf.962e9a54e575ae39f66bf2af073b520e.jpg,Sad,train,true
341ed25b2a6bc242,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\f94.jpeg,Fear,train,true
3424f1a00ce60012,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_71_jpg.rf.9930b0779ba978d94b450262c63cbd02.jpg,Angry,train,true
344bf9b5b9ce9e4d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_57_jpg.rf.102c237b08e6ea1f2262caa32e283f38.jpg,Happy,train,true
34587858c0974491,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h93.jpeg,Happy,train,true
3460a336792b356d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Fear\Fear_1_53_jpg.rf.24adcfecaf82d9024150db3b62bf6c5a.jpg,Fear,valid,true
3469b10ebf3e9efb,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_84_jpg.rf.7b1b97d6d7cdf9bf1354adfae32125c0.jpg,Sad,train,true
34785d2aed252cd3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s62.jpeg,Sad,valid,true
348dfd288693f435,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a25.jpg,Angry,train,true
34932022e721f5ca,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_155_jpg.rf.5d48f8f08e66b4b91b8eae29f4433a3a.jpg,Fear,valid,true
3495babc02f4c10f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a28_jpg.rf.28ef8e47a759471f490a58c74a8c5ba0.jpg,Angry,train,true
34a3433d1691d394,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h81_jpeg.rf.c1aee420a310d2394b4b58581afbac7d.jpg,Happy,train,true
34adf51bf6d9d66c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_170_jpg.rf.50684be03472ee2f5753c9d430811248.jpg,Angry,train,true
34b56e96c38cf5d9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h11_jpg.rf.bf2f99a941e58f6a4d6ab49e9e527653.jpg,Happy,train,true
34ed2269f66b4725,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f84_jpeg.rf.bb1b71a74d9516456df204558613ab6d.jpg,Fear,train,true
352ada0d61fd8baa,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h10_jpg.rf.1355c9b95e144004b06a29cee3a1c231.jpg,Happy,train,true
3538404520221ca8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\e67_jpg.rf.1b52d56a8320a010700048e8c4033805.jpg,Happy,train,true
354251fc4a8dd1ea,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s47.jpeg,Sad,train,true
354bede2b981b424,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h29.jpg,Happy,train,true
35566a3893e9a9a5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f44.jpg,Fear,train,true
357fbdbb72de0f0d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\1-3_jpg.rf.4a4d940e0b6f08a36644109b54deec5e.jpg,Sad,train,true
3581f566339f6a1f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\new_a16.jpeg,Angry,train,true
35882c0ff2387909,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f67.jpeg,Fear,train,true
35ba00a496ddb1a4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_45_jpg.rf.becf8cb3197a5eadb46bba591558355b.jpg,Sad,train,true
35c398b035d54d40,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\86019538-1b6e-48fe-897d-953b6383cd28_jpg.rf.0a8908bde9207fb3485fcb02fee7a07b.jpg,Happy,valid,true
35c5f2ef7fa5f8e3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a24_jpg.rf.c66b0db3eec5a460ae33388620a63b6d.jpg,Angry,train,true
36077cfb4c27b2ed,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_92_jpg.rf.0361f67fe2911f295fecc3a066179ca1.jpg,Fear,train,true
3614a235946bcf3a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_162_jpg.rf.5d50ee83830bb68b9a936c3800f3bc19.jpg,Sad,train,true
36177f785a87be59,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\a42.jpg,Angry,train,true
361e7147804d4fc0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f87_jpeg.rf.79f6080d7bba4831a9fcd39c0db5a024.jpg,Fear,train,true
363cefe23e902ba3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h74_jpg.rf.672c5fd2cfb9a0ecd279c1b213b7a22a.jpg,Happy,train,true
36476877cd632e54,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\z160_jpg.rf.70d5d0b6f46ed0383a7633e1a825a520.jpg,Happy,valid,true
